SMILES,Name,pIC50,predicted_pIC50
O=[N+]([O-])c1cccc(/C=N/N2C(c3ccccc3)=Nc3ccccc3C2Nc2nccs2)c1,CHEMBL4249193,8.876148359032914,8.353009311310188
COc1cc2c(CO)cnc(CN)c2cc1OC.Cl,CHEMBL554880,4.497572880015567,4.957077091047193
N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2ncccn2)no1)Cc1cc(F)c(F)cc1F,CHEMBL567727,8.397940008672037,8.239306286048416
S=C(CNC1CCCCC1)C1CCCC1,CHEMBL178843,3.0,3.986018615897704
CC(C)C/C=C/c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)c2c1,CHEMBL6009198,6.0,5.6086849989134135
O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1CCN(c2nc(C(F)(F)F)ns2)CC1,CHEMBL270163,7.375890719404962,7.2661305415281285
CCCC(N)C(=O)N1CCCCC1,CHEMBL146190,3.640164517660112,3.549789409866096
N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)Nc1ccccc1.O=C(O)C(F)(F)F,CHEMBL515435,7.431798275933005,7.617549297014544
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3c[nH]c4ccccc34)c2c1=O,CHEMBL2346923,7.355561410532161,7.501000811540123
[N-]=[N+]=NCCCNC(=O)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5431503,5.0,4.256712564977453
N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2cn[nH]c2C1.O=C(O)C(F)(F)F,CHEMBL3800436,4.0,3.383514606654125
COc1cc2c(cc1OC)C1CC(N)C(N3CCCOC3=O)CN1CC2,CHEMBL600045,6.847711655616944,6.5421976375901645
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C(=O)O)cc2)C1,CHEMBL171437,7.142667503568731,7.058150359827498
COc1ccc(-c2cn(C[C@H](N)Cc3cc(F)c(F)cc3F)nn2)cc1,CHEMBL6192284,6.721246399047171,6.812792180578736
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC[C@@H](F)C1,CHEMBL473419,7.292429823902063,7.280990844933993
Cc1ccc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)c(C)n1,CHEMBL1683135,7.1487416512809245,6.639816858547094
CN(C)Cc1cn([C@H]2C[C@@H](C(=O)N3CCCC3)N(C(=O)CCCc3ccccc3)C2)nn1,CHEMBL2178972,4.0,3.702221387320095
Cc1ccn2nc3c(c2n1)CN([C@@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,CHEMBL3804940,8.065501548756432,8.871373060761016
COc1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,CHEMBL236714,7.327902142064282,6.746330707399739
N[C@@H](CCNC(=O)c1ccccc1)C(=O)N1CCCCC1,CHEMBL318670,3.3788237182249645,3.715030468973166
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(-c3ccccc3)c3ccccc3n1)c(=O)n2C1CC1,CHEMBL6033013,8.221848749616356,7.850202118947528
CC(C)[C@@H]1CNCCN1C(=O)C[C@H](N)Cc1ccccc1F,CHEMBL360488,6.035269078946371,6.396497202783138
NCCCC[C@H](N)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,CHEMBL391721,3.931814138253839,4.125918210971392
CC1=C(CC(=O)N2CCCC(N)C2)C(C)NC(=O)N1,CHEMBL6167214,5.9233595563296575,5.581698465527166
N[C@@H](CC(=O)O)C(=S)N1CCC[C@H]1B(O)O,CHEMBL3686743,6.161196523639753,7.329709183589333
FC(CNC12CC3CC(CC(C3)C1)C2)=C1CCCCC1,CHEMBL178975,3.6020599913279625,4.330277130526264
Cl.Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cc(C(N)=O)ccc21,CHEMBL2147080,7.853871964321762,7.570380911321597
O=C(NCC(=O)N1CCC[C@H]1C(=O)CCl)c1ccnc2ccccc12,CHEMBL3233848,4.0,4.7889335788622285
NC(N)=NCC[C@H](N)C(=O)N1CCCCC1,CHEMBL101401,3.263603497723357,3.5006152302954767
COC(=O)c1ccc([C@@H](N)Cc2cc(F)c(F)cc2F)cc1,CHEMBL471648,4.522878745280337,6.353408623074554
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(/C=C/c3ccc4c(c3)CCN4)cc12,CHEMBL6034496,6.0,5.561226829195575
N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-n3cncn3)cc2)C[C@@H]1N,CHEMBL399525,8.494850021680094,8.494028077658568
N[C@H]1CN(c2cnccn2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL230985,7.086186147616283,7.472418710150661
NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccccc2)cc1,CHEMBL2086603,6.507239610973162,6.442657702629109
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(/C=C/c3cccnc3)cc12,CHEMBL5869718,6.0,5.8734731450494175
CC(C)C[C@H](N)C(=O)N1CCCC1,CHEMBL453574,4.619788758288394,3.954071680989109
N[C@H]1CN(c2cc(-c3cccc(O)c3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL237569,7.154901959985743,7.194121503133907
CC(C)C(NCC(=O)N1CCC[C@H]1C#N)C(C)C,CHEMBL96891,3.962573502059376,6.513245106458684
Cc1nc(C(N)=O)cc(-c2ccc(Cl)cc2Cl)c1CN,CHEMBL1688425,7.795880017344075,5.736493535260181
Cc1ccc(C(=O)NCCCC(=O)N2CCC[C@H]2C(N)=O)cc1,CHEMBL2086601,6.158640529545146,6.718090124465082
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ncc3ccccc3n1)c(=O)n2C,CHEMBL3903110,9.0,8.275305232429488
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)CC(F)(F)F)Cc1cc(F)c(F)cc1F,CHEMBL550114,8.455931955649724,8.695849184655325
C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccn2)C(=O)N1,CHEMBL230602,7.958607314841775,7.540729751517161
N#C[C@H]1CC[C@H](C#N)N1C(=O)CNC1(CO)CCCC1,CHEMBL438067,4.522878745280337,6.252101665991655
C[C@@H](c1ccc(-c2ccccc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL191933,6.920818753952375,6.4529324878488445
CC(Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,CHEMBL183736,7.744727494896693,7.876626424040438
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(F)cn3)CC1)c(=O)n2C,CHEMBL4749117,6.455931955649724,6.836612622574046
Cn1c(-c2ccc(F)cc2)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)C2,CHEMBL398661,6.552841968657781,6.703003849253754
CC1=C(C(=O)O)C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCC[C@H]1C(=O)O,CHEMBL6168838,5.9730583720409705,6.929384485895519
Cl.N#C[C@@H]1CS[C@H]2C[C@](N)(c3ccc(F)cc3)C(=O)N12,CHEMBL552403,6.818156412055227,7.270419479773106
N#Cc1ccc(S(=O)(=O)Cc2nc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)cs2)cc1,CHEMBL4789965,4.114695332411032,4.249716972446289
COc1ncc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)cn1,CHEMBL1683141,7.107905397309519,6.724342949366293
CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1ccc(F)c(F)c1)C2.Cl,CHEMBL537844,6.636388020107855,6.41934351768642
COc1ccc(NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1OC,CHEMBL1085305,7.568636235841012,7.748270621578273
N#Cc1ccnc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)c1,CHEMBL399405,8.795880017344075,8.660063579765513
N=CC(C(=O)c1ccccc1)c1ccccc1,CHEMBL3310990,4.0,4.646852620849699
CCC(C)C(N)C(=O)N1CCC1,CHEMBL346877,4.297569463554475,4.45302686385486
Cc1cc(=O)oc2c3c(ccc12)O[C@@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,CHEMBL3968332,4.29362364416031,6.191052006390706
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1nc[nH]n1,CHEMBL3233566,4.0,3.99026346077507
CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)NCc2ccccc2)[C@H](C)N1,CHEMBL406219,7.292429823902063,6.526227626722838
N#C[C@@H]1CS[C@H]2CC[C@@H](N)C(=O)N12,CHEMBL551323,5.795880017344075,6.633653204860047
CS(=O)(=O)c1ccc(-c2noc([C@@H](CC3CC3)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1.O=C(O)C(F)(F)F,CHEMBL402163,9.67778070526608,7.464825653256012
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1ccc(OC)cc1,CHEMBL4465057,6.102372908709558,6.460782334233084
Cc1ccc2cc(CNc3nc(C)cs3)n(/N=C/c3ccc(O)cc3)c(=O)c2c1,CHEMBL5288974,8.950781977329818,6.917088756881931
Cc1cccc(C)c1N1C(=O)c2ccc(N)cc2C1=O,CHEMBL283880,4.056011124926228,5.147087153225373
C[C@H](NC(=O)c1ccnc2ccc(-c3ccc(Cl)cc3)cc12)C(=O)N1CC(F)(F)C[C@H]1C#N,CHEMBL6041231,6.0,6.0095688268233065
C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](CC(F)(F)F)C(=O)N1,CHEMBL230497,7.464705879957229,7.430593763855568
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2cc[nH]c2)c1=O,CHEMBL1650420,8.301029995663981,7.933727211579917
N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)COC1c1cc(F)c(F)cc1F,CHEMBL3645496,8.721246399047171,8.777935057977864
N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2ccccc2C1,CHEMBL1814633,4.320411998265593,3.6706727153975733
N[C@@H](CC(=O)N1CCSC1)Cc1ccc(Cl)cc1,CHEMBL184442,5.518844129171965,4.883289291116742
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(N)cc2C1=O,CHEMBL90558,3.599980364934842,5.3636361813739715
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cccc(Cl)c1,CHEMBL564043,7.853871964321762,7.733542013517212
COc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,CHEMBL550598,7.552841968657781,7.45088542767689
N[C@@H](CC(=O)N1CC(=O)Nc2cc(F)ccc2C1)[C@H]1CCc2cc(F)c(F)cc21,CHEMBL3580779,8.42021640338319,7.836442629864922
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,CHEMBL364102,9.318758762624412,8.532838814779167
NC[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL3236124,6.903089986991944,7.117188662524538
CC#CCn1c(N2CCCC(N)C2)nc2c(C)nn(Cc3nc(C)cc4ccccc34)c(=O)c21,CHEMBL255709,8.154901959985743,7.892179783810035
CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2c3ccccc3CN2C(=O)[C@H](CCCCN)NC(=O)OCc2ccccc2)cc1,CHEMBL392163,3.6020599913279625,4.182246459850365
N[C@@H](CC(=O)N1CCSC1)Cc1cc(F)ccc1F,CHEMBL433572,6.568636235841012,6.081118541328404
N#C[C@@H]1CCCN1C(=O)CNC(=O)CCC(=O)NC(c1ccc(F)cc1)c1ccc(F)cc1,CHEMBL2022518,4.0,3.9600678064659705
Cn1cnc2cc(C#N)c(-c3ccccc3Cl)c(CN)c21,CHEMBL272114,8.096910013008056,7.365967950509759
CCOC(=O)C(C)(C)Nc1ccc(CNC(=O)C2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1.Cl,CHEMBL1683503,7.167491087293763,7.38422714642495
CC(C)(CNc1ccc(C#N)cn1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL327166,7.537602002101044,7.382244227424828
Cc1ccc(-c2c(CC(=O)N3CCC[C@H]3C(=O)O)c(C)nc(CC(C)C)c2CN)cc1.Cl.Cl,CHEMBL3216485,8.537602002101044,7.747794411717159
CC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,CHEMBL536089,7.479303657420887,7.200999360983731
N#Cc1n[nH]c2c1CN([C@H]1CCO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3654421,8.070581074285707,8.195361834955241
O=C(c1nc2ccccc2s1)[C@@H]1CCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,CHEMBL365441,7.096910013008056,6.1102636786464055
N[C@H](C(=O)N1Cc2ccccc2C1)C1CCC(O)CC1,CHEMBL5425473,5.455931955649724,5.585404645209204
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCCN1CCC(C(=O)OC(C)C)CC1)c(=O)n2C,CHEMBL3920718,6.3979400086720375,6.579373761165215
N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc(C(F)(F)F)cn3)C[C@@H]21,CHEMBL480324,6.910094888560602,7.0554558682756126
CC(=O)OCc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2.O=C(O)C(F)(F)F,CHEMBL1160335,5.6399203482970215,6.149714459298898
CC(C)(CC(=O)N1C2CCC1CC2)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL1084601,7.180456064458131,8.048838867198375
Cl.N[C@@H](CC(=O)N1CCn2nnc(-c3ccc(Cl)cc3)c2C1)Cc1cc(F)c(F)cc1F,CHEMBL1683985,7.328919767261151,7.597300042585571
N#C[C@@H]1CCCN1C(=O)CNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,CHEMBL96892,7.886056647693163,6.874873506306005
CC(C)(CO)NCC(=O)N1C[C@@H](F)C[C@H]1C(=O)c1nnc(C(C)(C)C)o1,CHEMBL232185,7.657577319177793,7.604611906502337
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,CHEMBL1951428,8.301029995663981,7.959199703369687
CC(=O)Nc1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,CHEMBL236719,7.853871964321762,7.230277181943348
O=c1cc(N2CCNCC2)n(Cc2ccc([N+](=O)[O-])cc2)c2ccnn12,CHEMBL4217326,4.764471553092451,5.493094537384782
N[C@@H](CC(=O)NC1(c2cccc(-c3cnc(C4CCCCN4)s3)c2)CCS(=O)(=O)CC1)Cc1ccccc1F,CHEMBL2206473,6.6020599913279625,6.429121889713362
N[C@@H](CCNCC1CCCCC1)C(=O)N1CCCCC1,CHEMBL97977,3.304518323509803,3.249557437763611
COC12CC3CC(CC(NCC(=O)N4C[C@@H](F)C[C@H]4C#N)(C3)C1)C2,CHEMBL454193,8.080921907623926,7.680447388241986
NCCCCC(N)C(=O)N1CCSC1,CHEMBL148955,3.497572880015567,4.1349639887248255
N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)c(Cl)cc1F,CHEMBL2425073,7.318758762624412,6.968247979133699
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ccc4cc(Br)ccc4n3)c2c1=O,CHEMBL2346927,6.856360764725457,7.801496656666241
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2CCc3ccsc3C2)C(=O)N1,CHEMBL1242993,4.0,5.321684463578462
CCCCOCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,CHEMBL209994,7.040958607678906,6.533810534877298
N[C@@H](CC(=O)N1CCc2nc(C(F)(F)F)n(Cc3ccc(F)cc3)c2C1)Cc1cc(F)ccc1F,CHEMBL400761,6.6020599913279625,6.7297335364633115
Cc1noc(C(=O)C[C@H](N)C(=O)N2CC[C@H](F)C2)n1,CHEMBL488637,5.055517327849831,5.437886637462607
Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)cc(C(=O)O)nc21,CHEMBL3329701,4.0,4.531386013508332
CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)N1CCCCC1)c(=O)n2C,CHEMBL3912125,6.6020599913279625,6.677578477677668
CCS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,CHEMBL4649110,7.221848749616356,7.521885111903757
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,CHEMBL1951416,9.0,8.21832376479486
Cl.N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](Cc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,CHEMBL3425754,7.026872146400302,7.105398223503657
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1,CHEMBL3127990,7.301029995663981,6.89792003260801
CSc1cc(F)c(C[C@@H](N)CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)cc1F,CHEMBL231653,6.107905397309519,7.044603313814545
N#Cc1ccc(NCCNCC(=O)N2CCSC2)nc1,CHEMBL224419,6.568636235841012,6.521727884703818
CC#CCn1c(N2CCNC(=O)C2)nc2c1c(=O)n(Cc1cccnc1)c(=O)n2C,CHEMBL3616911,4.0,5.148052603663395
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(CCCc1ccccc1)C1=NCCCN12,CHEMBL4549857,5.0,6.734507046716042
N#C[C@@H]1CCCN1C(=O)CNCCc1ccccc1,CHEMBL96942,6.515700160653214,6.454713930200571
N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCC(F)CC1,CHEMBL99506,4.154901959985743,4.24264490811898
O=C(c1nccs1)[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,CHEMBL258288,7.356547323513812,5.883805114473269
CC(C)(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,CHEMBL63406,7.271202928101502,7.1119051418018495
N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](N2CCC[C@@H](O)C2)CC1,CHEMBL1683123,6.568636235841012,6.370183941912922
COc1cccc([C@H]2C[C@@H]2NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c1,CHEMBL518831,7.585026652029182,7.522388182659122
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccc(-n3cncn3)cc2)n1,CHEMBL4761499,4.72792621249999,4.501065606448931
C[C@@H]1C(=O)N(CC(F)(F)F)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL390886,7.71669877129645,7.8332257469011815
N[C@@H](CC(=O)N1[C@H](CNC(=O)C2CCCC2)C[C@@H]2CCCC[C@@H]21)Cc1cc(F)c(F)cc1F,CHEMBL3357778,6.366531544420413,6.52639478183314
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCCC1,CHEMBL473418,7.508638306165727,6.732566973489902
NCC(=O)N1CCC[C@H]1C(=O)O/C=C/c1ccccc1,CHEMBL5219451,9.55284196865778,8.412504088609534
N[C@@H](CCCCN(Cc1ccccc1)Cc1ccccc1)C(=O)N1Cc2ccccc2C1,CHEMBL487871,4.204119982655925,4.03347672345823
N[C@@H](CC(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc2C1)[C@H]1CCc2cc(F)c(F)cc21,CHEMBL3580781,7.71669877129645,7.706703115928781
CC(C)[C@H](Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O,CHEMBL5287917,9.318758762624412,8.312710267596167
N[C@H]1Cn2c(nc3cc(F)ccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL552071,7.113509274827518,7.910698061364975
N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2conc2C1.O=C(O)C(F)(F)F,CHEMBL3798277,4.0,4.8056375638389435
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(-c2ccc(Cl)cc2C(F)(F)F)n1,CHEMBL4762435,4.0,4.161945760385584
N#C[C@@H]1C[C@H](F)CN1C(=O)CNCCNc1ccc(Cl)cn1,CHEMBL500008,8.568636235841012,8.054083611609313
CCOC(=O)c1cnc(CN)c2cc(OC)c(OC)c(OC)c12.Cl,CHEMBL539500,4.7447274948966935,4.930202127220955
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2C(=O)O)c1=O,CHEMBL4538597,8.1249387366083,7.675821400426653
CN(Cc1cccc(C#N)c1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,CHEMBL1683126,6.657577319177793,6.466719190985499
CC[C@@]12C[C@H]3C[C@@H](C1)C[C@@](NCC(=O)N1CCC[C@H]1C#N)(C3)C2,CHEMBL3084812,8.154901959985743,6.756863274076767
O=C([C@@H]1C[C@H](Nc2ccc(Cl)cc2)CN1)N1CCSC1,CHEMBL223915,7.342944147142896,7.2691953850030195
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(Cl)cc1Cl,CHEMBL5288458,7.397940008672037,7.855411547713074
N[C@@H](CC(=O)N1CCN(Cc2ccccc2)C(=O)C1)Cc1cc(F)c(F)cc1F,CHEMBL1779693,7.266802734893431,7.284052888941583
N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc([N+](=O)[O-])cn3)C[C@@H]21,CHEMBL479736,7.070581074285707,7.148813983371908
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CHEMBL221542,4.540004743952609,4.5122422421159945
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccccc1C(=O)O)c(=O)n2C,CHEMBL4452518,8.703334809738468,8.086642072070068
COC(=O)c1ccc(C(N)Cc2cc(F)c(F)cc2F)cc1,CHEMBL501314,5.488116639021126,6.353408623074554
CC(C)NC(=O)O[C@H]1C[C@H]2C[C@@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1.Cl,CHEMBL1083916,6.690369832574101,7.124720849545235
C/C=C/OC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,CHEMBL5219761,8.1944991418416,8.615331460050582
CS(=O)(=O)N1CCN(CC(=O)N2C(=O)S/C(=C\c3ccc(OCc4ccccc4)cc3)C2=O)CC1,CHEMBL5630180,6.657577319177793,6.181649063137106
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL189881,7.1938200260161125,6.880010986020954
CC(C)(CO)NCC(=O)N1CCC[C@H]1C(=O)c1nnc(C(C)(C)C)o1,CHEMBL232759,7.327902142064282,6.996261962857727
N[C@H]1Cn2c(nc3ccc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL560669,7.769551078621726,7.4945358322592135
Cc1nc(-c2ccc(Cl)cc2Cl)cc(C(=O)N2CCCC2)c1CN,CHEMBL1688524,4.301029995663981,5.38255421297261
N[C@@H](CC(=O)N1CCc2c(n[nH]c2C(F)(F)F)C1)Cc1cc(F)ccc1F,CHEMBL197300,7.4089353929735005,6.509274728672948
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2)cc1)C(=O)O.O=C(O)C(F)(F)F,CHEMBL364101,7.744727494896693,7.336383390741552
CC(=O)N(Cc1ccccc1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,CHEMBL1683111,6.958607314841775,6.1367490731900585
CC(C)(C)NCC(=O)N1CCC[C@H]1C(=O)c1nnc(C(C)(C)C)o1,CHEMBL395166,7.251811972993799,7.082593587041475
CCOC(=O)CCc1cnc(CN)c2cc(OC)c(OC)cc12.O=C(O)C(F)(F)F,CHEMBL288207,4.279014255846261,6.051293090650004
O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(F)cc2C1,CHEMBL210225,7.136677139879544,6.517113725279975
COc1ccc2ccc3c(c2c1)CC(N)C(c1ccc(F)cc1F)O3,CHEMBL5786497,7.107905397309519,7.160034860733812
CC(C)S(=O)(=O)n1ncc2c1CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL5277064,9.154901959985745,8.781103030672053
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C)n2n1.Cl,CHEMBL1929388,7.886056647693163,8.034172982576434
NC[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)ccc1F,CHEMBL3236121,8.070581074285707,6.330792882712134
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C(C)C)c3)CN1CC2,CHEMBL591278,5.259637310505756,7.159511273700037
O=C(NCC(=O)N1CCCC1)c1ccnc2ccccc12,CHEMBL3233846,4.0,4.694384412347325
CCOC(=O)/C=C/c1ccc(O)c(O)c1,CHEMBL17347,4.056901376994515,5.480448782342733
Cl.N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3cccc(Cl)c3)nn2)cc1,CHEMBL2417563,7.980883709552927,8.229101637139271
CS(=O)(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL559543,7.568636235841012,8.207973491171577
N[C@@H](CCC(=O)O)C(=S)N1CCC[C@H]1B(O)O,CHEMBL3686744,7.193926080836756,7.806153322032861
Cc1nc(C(=O)NCC#N)cc(-c2ccc(Cl)cc2Cl)c1CN,CHEMBL1688431,8.0,5.741364478393002
Cl.N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(-c4cnccn4)n32)C1)Cc1cc(F)c(F)cc1F,CHEMBL4090906,7.221848749616356,7.402813948421108
